datetime,pred,true
2018-03-18 16:00:00+00:00,-0.7333194077323492,-1.0245454545454549
2018-03-18 16:30:00+00:00,-1.1754283700309112,-1.1645454545454546
2018-03-18 17:00:00+00:00,-1.3717523343118936,-1.3845454545454543
2018-03-18 17:30:00+00:00,-1.3860134023389434,-1.4545454545454546
2018-03-18 18:00:00+00:00,-1.465652377952946,-1.4345454545454541
2018-03-18 18:30:00+00:00,-1.4081915121455848,-1.5245454545454549
2018-03-18 19:00:00+00:00,-1.2661101612898726,-1.2145454545454544
2018-03-18 19:30:00+00:00,-1.0926962082193439,-0.8845454545454543
2018-03-18 20:00:00+00:00,-0.8289941581467781,-0.6945454545454548
2018-03-18 20:30:00+00:00,-0.7597312721095211,-0.3845454545454543
2018-03-19 15:30:00+00:00,-0.1992006130252032,-0.22272727272727222
2018-03-19 16:00:00+00:00,-0.5760538077147696,-0.48272727272727245
2018-03-19 16:30:00+00:00,-0.95006619930657,-0.7927272727272721
2018-03-19 17:00:00+00:00,-1.1732200321607076,-1.1027272727272726
2018-03-19 17:30:00+00:00,-1.4249066232582681,-1.2427272727272722
2018-03-19 18:00:00+00:00,-1.5249816380211525,-1.4127272727272722
2018-03-19 18:30:00+00:00,-1.6630500672154302,-1.6827272727272726
2018-03-19 19:00:00+00:00,-1.4897294310350135,-1.6327272727272728
2018-03-19 19:30:00+00:00,-1.2373065767492721,-1.3427272727272728
2018-03-19 20:00:00+00:00,-1.0046846413032324,-1.1927272727272724
2018-03-19 20:30:00+00:00,-0.7568003702103816,-0.8927272727272726
2018-03-20 15:30:00+00:00,-0.13364170827654995,-0.0872727272727265
2018-03-20 16:00:00+00:00,-0.4788491733628889,-0.3372727272727265
2018-03-20 16:30:00+00:00,-0.864311255119948,-0.6772727272727264
2018-03-20 17:00:00+00:00,-1.2240063107537267,-1.0372727272727267
2018-03-20 17:30:00+00:00,-1.3896645385779685,-1.2572727272727264
2018-03-20 18:00:00+00:00,-1.355411546718992,-1.4472727272727268
2018-03-20 18:30:00+00:00,-1.594463388015223,-1.7072727272727266
2018-03-20 19:00:00+00:00,-1.5605939799028516,-1.6772727272727264
2018-03-20 19:30:00+00:00,-1.3844875716981153,-1.527272727272726
2018-03-20 20:00:00+00:00,-1.113250509402985,-1.2072727272727266
2018-03-20 20:30:00+00:00,-0.9013200181707485,-1.0372727272727267
2018-03-21 15:30:00+00:00,-0.10335002495984628,-0.0
2018-03-21 16:00:00+00:00,-0.4755143647758096,-0.36299999999999955
2018-03-21 16:30:00+00:00,-0.7633208839772934,-0.8429999999999995
2018-03-21 17:00:00+00:00,-1.3442079011520298,-1.1529999999999991
2018-03-21 17:30:00+00:00,-1.4517867322025684,-1.2529999999999997
2018-03-21 18:00:00+00:00,-1.528339171157868,-1.3829999999999996
2018-03-21 18:30:00+00:00,-1.5824939070575958,-1.5929999999999995
2018-03-21 19:00:00+00:00,-1.4387020256197995,-1.6229999999999998
2018-03-21 19:30:00+00:00,-1.3109833496329089,-1.4629999999999996
2018-03-21 20:00:00+00:00,-1.1235044975615966,-1.3129999999999993
2018-03-21 20:30:00+00:00,-0.8777971419026847,-1.0129999999999995
2018-03-22 15:30:00+00:00,-0.1329121608035116,-0.30000000000000027
2018-03-22 16:00:00+00:00,-0.48018632173601855,-0.6200000000000001
2018-03-22 16:30:00+00:00,-0.8651687240508446,-0.9800000000000004
2018-03-22 17:00:00+00:00,-1.2524189703425572,-1.1900000000000004
2018-03-22 17:30:00+00:00,-1.4179668381961448,-1.33
2018-03-22 18:00:00+00:00,-1.5099221730833192,-1.4800000000000004
2018-03-22 18:30:00+00:00,-1.5181256789620716,-1.5499999999999998
2018-03-22 19:00:00+00:00,-1.4375702674367579,-1.5099999999999998
2018-03-22 19:30:00+00:00,-1.3267598633665898,-1.2700000000000005
2018-03-22 20:00:00+00:00,-1.17001589672315,-1.0099999999999998
2018-03-22 20:30:00+00:00,-0.8889531052990336,-0.7599999999999998
2018-03-23 15:30:00+00:00,-0.14563377634497873,-0.3154545454545459
2018-03-23 16:00:00+00:00,-0.5669951085102312,-0.6354545454545457
2018-03-23 16:30:00+00:00,-0.848173562387355,-0.9254545454545458
2018-03-23 17:00:00+00:00,-1.2521650944040574,-1.2654545454545456
2018-03-23 17:30:00+00:00,-1.3542173608140653,-1.3654545454545461
2018-03-23 18:00:00+00:00,-1.4249644876954035,-1.455454545454546
2018-03-23 18:30:00+00:00,-1.5148786311136004,-1.5254545454545454
2018-03-23 19:00:00+00:00,-1.4181014910477392,-1.3954545454545455
2018-03-23 19:30:00+00:00,-1.4925487112296243,-1.2354545454545462
2018-03-23 20:00:00+00:00,-1.0563514565270318,-1.035454545454546
2018-03-23 20:30:00+00:00,-0.9259703199259127,-0.8454545454545457
2018-03-24 15:30:00+00:00,-0.42629838964030026,-0.5718181818181818
2018-03-24 16:00:00+00:00,-0.5770780976783227,-0.7918181818181815
2018-03-24 16:30:00+00:00,-0.8749323603006793,-0.9518181818181812
2018-03-24 17:00:00+00:00,-1.3202950257509807,-1.2818181818181813
2018-03-24 17:30:00+00:00,-1.3783474988760571,-1.3918181818181816
2018-03-24 18:00:00+00:00,-1.4913027963308372,-1.4718181818181817
2018-03-24 18:30:00+00:00,-1.4787596621619248,-1.5618181818181816
2018-03-24 19:00:00+00:00,-1.3797510203074526,-1.3518181818181816
2018-03-24 19:30:00+00:00,-1.3080184622554647,-1.121818181818182
2018-03-24 20:00:00+00:00,-0.9790049504171833,-0.8718181818181816
2018-03-24 20:30:00+00:00,-0.7862117362807982,-0.6318181818181818
2018-03-25 15:30:00+00:00,-1.0358307078593476,-1.0581818181818186
2018-03-25 16:00:00+00:00,-1.1679155045003482,-1.0881818181818184
2018-03-25 16:30:00+00:00,-1.2080275318826403,-1.0881818181818184
2018-03-25 17:00:00+00:00,-1.2970000929336207,-1.0881818181818184
2018-03-25 17:30:00+00:00,-1.3443958190655951,-1.1181818181818186
2018-03-25 18:00:00+00:00,-1.3103396741328475,-1.2381818181818183
2018-03-25 18:30:00+00:00,-1.2182349629445575,-1.3481818181818186
2018-03-25 19:00:00+00:00,-1.2084847064666737,-1.4281818181818187
2018-03-25 19:30:00+00:00,-0.8591806336139999,-1.1581818181818186
2018-03-25 20:00:00+00:00,-0.7850385135270936,-0.8381818181818184
2018-03-25 20:30:00+00:00,-0.565551853073277,-0.5481818181818183
2018-03-26 15:30:00+00:00,-0.7241609219512087,-0.7881818181818181
2018-03-26 16:00:00+00:00,-1.0712708962258524,-1.1781818181818178
2018-03-26 16:30:00+00:00,-1.1826797535440137,-1.2681818181818185
2018-03-26 17:00:00+00:00,-1.265892666085967,-1.3981818181818184
2018-03-26 17:30:00+00:00,-1.2571591494995078,-1.418181818181818
2018-03-26 18:00:00+00:00,-1.2545022513088244,-1.3281818181818181
2018-03-26 18:30:00+00:00,-1.2225164794884824,-1.3581818181818184
2018-03-26 19:00:00+00:00,-1.2138172940793996,-1.1781818181818178
2018-03-26 19:30:00+00:00,-1.1525512146852037,-1.0181818181818185
2018-03-26 20:00:00+00:00,-1.0672893169958795,-0.708181818181818
2018-03-26 20:30:00+00:00,-0.5881600561356617,-0.3581818181818184
2018-03-27 15:30:00+00:00,-0.7144084948543911,-0.6727272727272728
2018-03-27 16:00:00+00:00,-1.1294065589721658,-0.9527272727272726
2018-03-27 16:30:00+00:00,-1.2469555853306404,-1.1227272727272726
2018-03-27 17:00:00+00:00,-1.2655093514963864,-1.232727272727273
2018-03-27 17:30:00+00:00,-1.2960590404571157,-1.182727272727273
2018-03-27 18:00:00+00:00,-1.30330319076285,-1.2627272727272731
2018-03-27 18:30:00+00:00,-1.240171080064251,-1.4027272727272728
2018-03-27 19:00:00+00:00,-1.2198347219384567,-1.352727272727273
2018-03-27 19:30:00+00:00,-1.1825095580657432,-1.182727272727273
2018-03-27 20:00:00+00:00,-0.8393037145234064,-0.9727272727272727
2018-03-27 20:30:00+00:00,-0.5625387035345935,-0.6627272727272726
2018-03-28 15:30:00+00:00,-0.7847473618109696,-0.6427272727272721
2018-03-28 16:00:00+00:00,-1.098566724357109,-0.9027272727272724
2018-03-28 16:30:00+00:00,-1.254489899067253,-1.022727272727272
2018-03-28 17:00:00+00:00,-1.2670364981391007,-1.0927272727272723
2018-03-28 17:30:00+00:00,-1.2394391263727011,-1.1427272727272721
2018-03-28 18:00:00+00:00,-1.258228239726761,-1.292727272727272
2018-03-28 18:30:00+00:00,-1.2428172336156587,-1.4027272727272724
2018-03-28 19:00:00+00:00,-1.2784031489791852,-1.4527272727272722
2018-03-28 19:30:00+00:00,-1.0354964696512543,-1.2627272727272718
2018-03-28 20:00:00+00:00,-0.9262170896448214,-1.042727272727272
2018-03-28 20:30:00+00:00,-0.6145582086351878,-0.7427272727272722
2018-03-29 15:30:00+00:00,-0.8488846030327117,-0.8590909090909098
2018-03-29 16:00:00+00:00,-1.1187623011339316,-1.2690909090909095
2018-03-29 16:30:00+00:00,-1.1890327663748212,-1.2690909090909095
2018-03-29 17:00:00+00:00,-1.2539762349371548,-1.3790909090909098
2018-03-29 17:30:00+00:00,-1.3955705705379458,-1.3790909090909098
2018-03-29 18:00:00+00:00,-1.2633004347034407,-1.2090909090909099
2018-03-29 18:30:00+00:00,-1.2402454642522365,-1.0990909090909096
2018-03-29 19:00:00+00:00,-1.175837389710787,-1.1290909090909098
2018-03-29 19:30:00+00:00,-1.0035535039843835,-1.0090909090909097
2018-03-29 20:00:00+00:00,-0.8576534184169461,-0.7990909090909097
2018-03-29 20:30:00+00:00,-0.6531833129156415,-0.59909090909091
2018-03-30 15:30:00+00:00,-0.875454265390165,-0.5799999999999996
2018-03-30 16:00:00+00:00,-1.1963775438989934,-0.9799999999999995
2018-03-30 16:30:00+00:00,-1.237403881575206,-1.2999999999999998
2018-03-30 17:00:00+00:00,-1.2626977473940795,-1.3599999999999994
2018-03-30 17:30:00+00:00,-1.387491241500514,-1.2499999999999991
2018-03-30 18:00:00+00:00,-1.354791379550495,-1.2699999999999996
2018-03-30 18:30:00+00:00,-1.1775814910993594,-1.2399999999999993
2018-03-30 19:00:00+00:00,-1.1008619761487752,-1.3099999999999996
2018-03-30 19:30:00+00:00,-0.9470786447196886,-1.0999999999999996
2018-03-30 20:00:00+00:00,-0.8479566941285684,-0.9299999999999993
2018-03-30 20:30:00+00:00,-0.6123051345941578,-0.6799999999999993
2018-03-31 15:30:00+00:00,-0.8135715202434828,-1.0381818181818185
2018-03-31 16:00:00+00:00,-1.1987465862058428,-1.1581818181818182
2018-03-31 16:30:00+00:00,-1.2970389134616795,-1.3881818181818186
2018-03-31 17:00:00+00:00,-1.3397494019292095,-1.3581818181818184
2018-03-31 17:30:00+00:00,-1.3282564649502768,-1.2781818181818183
2018-03-31 18:00:00+00:00,-1.2860448660300636,-1.1881818181818184
2018-03-31 18:30:00+00:00,-1.341907561156122,-1.1881818181818184
2018-03-31 19:00:00+00:00,-1.0370842000063598,-1.1581818181818182
2018-03-31 19:30:00+00:00,-0.84021591754834,-1.0081818181818187
2018-03-31 20:00:00+00:00,-0.89372644084575,-0.7281818181818185
2018-03-31 20:30:00+00:00,-0.6236581276228751,-0.5081818181818187
2018-04-01 15:30:00+00:00,-1.151224510607045,-1.331818181818182
2018-04-01 16:00:00+00:00,-1.2841487546323702,-1.4918181818181813
2018-04-01 16:30:00+00:00,-1.3500655748512973,-1.3118181818181816
2018-04-01 17:00:00+00:00,-1.3009791710118792,-1.291818181818182
2018-04-01 17:30:00+00:00,-1.3114600563355299,-1.1918181818181814
2018-04-01 18:00:00+00:00,-1.2161154240614875,-1.1418181818181816
2018-04-01 18:30:00+00:00,-1.1777834806829157,-1.1218181818181812
2018-04-01 19:00:00+00:00,-1.0889371821576024,-1.0418181818181815
2018-04-01 19:30:00+00:00,-0.8061713991365743,-0.8718181818181816
2018-04-01 20:00:00+00:00,-0.7190497330639894,-0.7418181818181817
2018-04-01 20:30:00+00:00,-0.5940647134593111,-0.46181818181818146
2018-04-02 15:30:00+00:00,-0.8616327083427391,-0.9454545454545444
2018-04-02 16:00:00+00:00,-1.1387826401019627,-1.2654545454545443
2018-04-02 16:30:00+00:00,-1.2623907076782734,-1.3854545454545444
2018-04-02 17:00:00+00:00,-1.3482479079195193,-1.3954545454545442
2018-04-02 17:30:00+00:00,-1.3462383067489487,-1.3354545454545446
2018-04-02 18:00:00+00:00,-1.2393775329830423,-1.195454545454544
2018-04-02 18:30:00+00:00,-1.1896737060587854,-1.1654545454545446
2018-04-02 19:00:00+00:00,-1.1298274127658288,-1.1754545454545444
2018-04-02 19:30:00+00:00,-0.9385300508304067,-0.9454545454545444
2018-04-02 20:00:00+00:00,-0.9292312465199524,-0.7254545454545442
2018-04-02 20:30:00+00:00,-0.6160677800505414,-0.46545454545454445
2018-04-03 15:30:00+00:00,-0.8052483134457374,-0.5936363636363637
2018-04-03 16:00:00+00:00,-1.1922342745581176,-1.023636363636364
2018-04-03 16:30:00+00:00,-1.2782727597889703,-1.1736363636363638
2018-04-03 17:00:00+00:00,-1.3193499190255245,-1.2136363636363638
2018-04-03 17:30:00+00:00,-1.294712938032172,-1.2836363636363637
2018-04-03 18:00:00+00:00,-1.239030566622619,-1.2836363636363637
2018-04-03 18:30:00+00:00,-1.1608163021987308,-1.313636363636364
2018-04-03 19:00:00+00:00,-1.1350140711780532,-1.3436363636363633
2018-04-03 19:30:00+00:00,-0.9848076607815276,-1.2036363636363636
2018-04-03 20:00:00+00:00,-0.9802528465260465,-0.9236363636363638
2018-04-03 20:30:00+00:00,-0.6102603478425013,-0.6436363636363636
2018-04-04 15:30:00+00:00,-0.7943818888042817,-0.7718181818181815
2018-04-04 16:00:00+00:00,-1.122451043734895,-1.2318181818181815
2018-04-04 16:30:00+00:00,-1.2617282510872871,-1.3618181818181814
2018-04-04 17:00:00+00:00,-1.32730268788721,-1.4918181818181813
2018-04-04 17:30:00+00:00,-1.2930109867571442,-1.3818181818181818
2018-04-04 18:00:00+00:00,-1.276230939349679,-1.291818181818181
2018-04-04 18:30:00+00:00,-1.2779980499877828,-1.2418181818181813
2018-04-04 19:00:00+00:00,-1.1065114056330254,-1.1418181818181816
2018-04-04 19:30:00+00:00,-0.9134048567091198,-0.9418181818181814
2018-04-04 20:00:00+00:00,-0.9501812054402115,-0.7118181818181815
2018-04-04 20:30:00+00:00,-0.6767986846093641,-0.43181818181818166
2018-04-05 15:30:00+00:00,-0.9036474027789625,-0.7918181818181824
2018-04-05 16:00:00+00:00,-1.220079018421905,-1.0618181818181824
2018-04-05 16:30:00+00:00,-1.285577057836288,-1.2118181818181823
2018-04-05 17:00:00+00:00,-1.292994070248256,-1.1718181818181823
2018-04-05 17:30:00+00:00,-1.2763313586087848,-1.1518181818181823
2018-04-05 18:00:00+00:00,-1.2575824379128524,-1.2218181818181821
2018-04-05 18:30:00+00:00,-1.2264557153551814,-1.2018181818181821
2018-04-05 19:00:00+00:00,-1.0967732788600968,-1.2818181818181822
2018-04-05 19:30:00+00:00,-0.9990124440417877,-1.121818181818182
2018-04-05 20:00:00+00:00,-0.8468753696943263,-1.0018181818181824
2018-04-05 20:30:00+00:00,-0.5946718462415578,-0.7818181818181822
2018-04-06 15:30:00+00:00,-0.9489268945466424,-1.0118181818181808
2018-04-06 16:00:00+00:00,-1.1532205083931804,-1.231818181818181
2018-04-06 16:30:00+00:00,-1.20511864976026,-1.2718181818181806
2018-04-06 17:00:00+00:00,-1.2418004885249678,-1.2718181818181806
2018-04-06 17:30:00+00:00,-1.2336648625742275,-1.171818181818181
2018-04-06 18:00:00+00:00,-1.1646819067105953,-1.171818181818181
2018-04-06 18:30:00+00:00,-1.168168603546627,-1.171818181818181
2018-04-06 19:00:00+00:00,-1.1405816793749806,-1.151818181818181
2018-04-06 19:30:00+00:00,-1.0379208081746052,-1.021818181818181
2018-04-06 20:00:00+00:00,-0.982095215730426,-0.9318181818181812
2018-04-06 20:30:00+00:00,-0.7238203826634874,-0.5918181818181809
2018-04-07 15:30:00+00:00,-0.8286358328376955,-0.8836363636363638
2018-04-07 16:00:00+00:00,-1.204187423290737,-1.0136363636363637
2018-04-07 16:30:00+00:00,-1.2989125763654692,-1.3036363636363637
2018-04-07 17:00:00+00:00,-1.3089697265569045,-1.4336363636363636
2018-04-07 17:30:00+00:00,-1.3249859903531116,-1.2636363636363637
2018-04-07 18:00:00+00:00,-1.2229109582369275,-1.163636363636364
2018-04-07 18:30:00+00:00,-1.12790435164271,-1.123636363636364
2018-04-07 19:00:00+00:00,-1.141307773319902,-1.163636363636364
2018-04-07 19:30:00+00:00,-0.9559151651419351,-1.1136363636363638
2018-04-07 20:00:00+00:00,-0.8975616911506016,-0.8636363636363638
2018-04-07 20:30:00+00:00,-0.6887085111040064,-0.6736363636363638
2018-04-08 15:30:00+00:00,-1.0444483766837391,-1.0445454545454544
2018-04-08 16:00:00+00:00,-1.1124239117394794,-1.3545454545454545
2018-04-08 16:30:00+00:00,-1.231148835957977,-1.2745454545454544
2018-04-08 17:00:00+00:00,-1.189966184852543,-1.2145454545454544
2018-04-08 17:30:00+00:00,-1.2436394784229854,-1.0945454545454543
2018-04-08 18:00:00+00:00,-1.1806301134042445,-1.0945454545454543
2018-04-08 18:30:00+00:00,-1.1766458719756265,-1.0845454545454545
2018-04-08 19:00:00+00:00,-1.1102084182219627,-1.2045454545454546
2018-04-08 19:30:00+00:00,-1.0384008999340741,-1.1145454545454543
2018-04-08 20:00:00+00:00,-0.9587160713616846,-0.9345454545454546
2018-04-08 20:30:00+00:00,-0.7137718374456846,-0.5845454545454545
2018-04-09 15:30:00+00:00,-0.8492230051751662,-1.1081818181818184
2018-04-09 16:00:00+00:00,-1.1973377804525267,-1.378181818181818
2018-04-09 16:30:00+00:00,-1.3291884208227063,-1.418181818181818
2018-04-09 17:00:00+00:00,-1.2999538904679016,-1.5681818181818183
2018-04-09 17:30:00+00:00,-1.3081593013091197,-1.3981818181818184
2018-04-09 18:00:00+00:00,-1.1959716809032352,-1.2281818181818185
2018-04-09 18:30:00+00:00,-1.1380428905315054,-1.1581818181818182
2018-04-09 19:00:00+00:00,-1.1348056752769617,-1.0581818181818177
2018-04-09 19:30:00+00:00,-0.9951109794302131,-0.898181818181818
2018-04-09 20:00:00+00:00,-0.8884406384943643,-0.5781818181818181
2018-04-09 20:30:00+00:00,-0.6637657371362997,-0.20818181818181802
2018-04-10 15:30:00+00:00,-0.8194302617079579,-0.8854545454545457
2018-04-10 16:00:00+00:00,-1.0927053479452304,-1.105454545454546
2018-04-10 16:30:00+00:00,-1.211877739450102,-1.1754545454545458
2018-04-10 17:00:00+00:00,-1.2572934176891324,-1.2754545454545458
2018-04-10 17:30:00+00:00,-1.2501834716196891,-1.205454545454546
2018-04-10 18:00:00+00:00,-1.2005844160216166,-1.055454545454546
2018-04-10 18:30:00+00:00,-1.1557432788791056,-1.1354545454545457
2018-04-10 19:00:00+00:00,-1.131917777782766,-1.245454545454546
2018-04-10 19:30:00+00:00,-1.163966398323059,-1.105454545454546
2018-04-10 20:00:00+00:00,-0.9605788501547445,-0.995454545454546
2018-04-10 20:30:00+00:00,-0.7557190404265972,-0.8154545454545459
2018-04-11 15:30:00+00:00,-0.7978528105516604,-0.582727272727273
2018-04-11 16:00:00+00:00,-1.144104761097814,-0.9727272727272731
2018-04-11 16:30:00+00:00,-1.2623113883652124,-1.102727272727273
2018-04-11 17:00:00+00:00,-1.3144739350547558,-1.162727272727273
2018-04-11 17:30:00+00:00,-1.176832454263664,-1.222727272727273
2018-04-11 18:00:00+00:00,-1.1865851850282783,-1.162727272727273
2018-04-11 18:30:00+00:00,-1.141546103497214,-1.162727272727273
2018-04-11 19:00:00+00:00,-1.2117657650024363,-1.312727272727273
2018-04-11 19:30:00+00:00,-1.0898398610434457,-1.312727272727273
2018-04-11 20:00:00+00:00,-0.9716888375804057,-1.1327272727272732
2018-04-11 20:30:00+00:00,-0.7029988985151131,-0.872727272727273
2018-04-12 15:30:00+00:00,-0.7343009339007,-0.5672727272727274
2018-04-12 16:00:00+00:00,-1.2087991559315951,-0.9572727272727275
2018-04-12 16:30:00+00:00,-1.2433414184439724,-1.2172727272727277
2018-04-12 17:00:00+00:00,-1.2576245695918602,-1.2472727272727275
2018-04-12 17:30:00+00:00,-1.2497160209498464,-1.1772727272727277
2018-04-12 18:00:00+00:00,-1.2273773562606736,-1.1872727272727275
2018-04-12 18:30:00+00:00,-1.129645698245545,-1.2472727272727275
2018-04-12 19:00:00+00:00,-1.1282495317024728,-1.3572727272727274
2018-04-12 19:30:00+00:00,-1.0691512715831728,-1.2672727272727276
2018-04-12 20:00:00+00:00,-1.02453823934826,-1.0272727272727273
2018-04-12 20:30:00+00:00,-0.7272558040419023,-0.7472727272727275
2018-04-13 15:30:00+00:00,-0.8426381979211985,-0.6781818181818182
2018-04-13 16:00:00+00:00,-1.1855435157488048,-0.9981818181818181
2018-04-13 16:30:00+00:00,-1.1832803226177304,-1.088181818181818
2018-04-13 17:00:00+00:00,-1.2171470692325208,-1.1581818181818182
2018-04-13 17:30:00+00:00,-1.2360911679113475,-1.268181818181818
2018-04-13 18:00:00+00:00,-1.1583851981759212,-1.2181818181818183
2018-04-13 18:30:00+00:00,-1.160810692009621,-1.1981818181818182
2018-04-13 19:00:00+00:00,-1.1687544097326326,-1.2181818181818183
2018-04-13 19:30:00+00:00,-1.1354376821656322,-1.1981818181818182
2018-04-13 20:00:00+00:00,-0.9727763113107813,-1.0981818181818181
2018-04-13 20:30:00+00:00,-0.7391354331738134,-0.878181818181818
2018-04-14 15:30:00+00:00,-0.8767146599245151,-0.54
2018-04-14 16:00:00+00:00,-1.0632107064064615,-0.79
2018-04-14 16:30:00+00:00,-1.2460692731725997,-1.0900000000000003
2018-04-14 17:00:00+00:00,-1.2499802476038824,-1.4300000000000002
2018-04-14 17:30:00+00:00,-1.3032023192351874,-1.3600000000000003
2018-04-14 18:00:00+00:00,-1.1972504664604315,-1.2500000000000004
2018-04-14 18:30:00+00:00,-1.1540018354534232,-1.2500000000000004
2018-04-14 19:00:00+00:00,-1.1302716106407673,-1.2500000000000004
2018-04-14 19:30:00+00:00,-1.0847438570048065,-1.2000000000000002
2018-04-14 20:00:00+00:00,-0.9701951536736415,-1.02
2018-04-14 20:30:00+00:00,-0.7243598704242815,-0.8200000000000003
2018-04-15 15:30:00+00:00,-1.1504550913482054,-1.231818181818182
2018-04-15 16:00:00+00:00,-1.2371709990893782,-1.371818181818182
2018-04-15 16:30:00+00:00,-1.1868272060602598,-1.231818181818182
2018-04-15 17:00:00+00:00,-1.1852963042799263,-1.2818181818181817
2018-04-15 17:30:00+00:00,-1.2152368718573618,-1.1118181818181818
2018-04-15 18:00:00+00:00,-1.136764958186145,-1.0918181818181818
2018-04-15 18:30:00+00:00,-1.1253799759806786,-1.181818181818182
2018-04-15 19:00:00+00:00,-1.067232103186299,-1.0318181818181817
2018-04-15 19:30:00+00:00,-1.031405482212065,-0.9718181818181821
2018-04-15 20:00:00+00:00,-0.9137723971370383,-0.9018181818181819
2018-04-15 20:30:00+00:00,-0.7504586106626432,-0.5918181818181818
2018-04-16 15:30:00+00:00,-0.9622865138302742,-0.7427272727272727
2018-04-16 16:00:00+00:00,-1.2440345828060158,-1.042727272727273
2018-04-16 16:30:00+00:00,-1.2553041550340274,-1.1727272727272728
2018-04-16 17:00:00+00:00,-1.2789036558194355,-1.3427272727272728
2018-04-16 17:30:00+00:00,-1.2550500200459924,-1.2427272727272727
2018-04-16 18:00:00+00:00,-1.1456755791612232,-1.2427272727272727
2018-04-16 18:30:00+00:00,-1.1268257736694247,-1.162727272727273
2018-04-16 19:00:00+00:00,-1.111402408878366,-1.222727272727273
2018-04-16 19:30:00+00:00,-1.0546339105167337,-1.162727272727273
2018-04-16 20:00:00+00:00,-0.8758718546231027,-1.0127272727272727
2018-04-16 20:30:00+00:00,-0.6900115456154045,-0.6527272727272728
2018-04-17 15:30:00+00:00,-0.7859528509348004,-1.1609090909090907
2018-04-17 16:00:00+00:00,-1.0943987030629634,-1.4309090909090911
2018-04-17 16:30:00+00:00,-1.2239302896342619,-1.4009090909090909
2018-04-17 17:00:00+00:00,-1.2538949390934946,-1.4309090909090911
2018-04-17 17:30:00+00:00,-1.2753214197257516,-1.2809090909090908
2018-04-17 18:00:00+00:00,-1.2146355742023607,-1.2009090909090907
2018-04-17 18:30:00+00:00,-1.1680989514924527,-1.1309090909090904
2018-04-17 19:00:00+00:00,-1.1964334231482243,-1.040909090909091
2018-04-17 19:30:00+00:00,-1.1735749078709374,-0.8509090909090906
2018-04-17 20:00:00+00:00,-0.8240233568753412,-0.6609090909090907
2018-04-17 20:30:00+00:00,-0.7897355839594106,-0.41090909090909067
2018-04-18 15:30:00+00:00,-0.7400240631688408,-0.6818181818181817
2018-04-18 16:00:00+00:00,-1.0495138998053188,-0.9418181818181819
2018-04-18 16:30:00+00:00,-1.1455821714893761,-1.001818181818182
2018-04-18 17:00:00+00:00,-1.2170915005018201,-1.1318181818181818
2018-04-18 17:30:00+00:00,-1.1858214730528778,-1.231818181818182
2018-04-18 18:00:00+00:00,-1.2031886721725777,-1.1418181818181816
2018-04-18 18:30:00+00:00,-1.1795547709162144,-1.1718181818181819
2018-04-18 19:00:00+00:00,-1.227693200643297,-1.2218181818181817
2018-04-18 19:30:00+00:00,-1.1634390984171505,-1.3418181818181818
2018-04-18 20:00:00+00:00,-1.0429479195637201,-1.2018181818181817
2018-04-18 20:30:00+00:00,-0.8451432302688061,-0.9318181818181817
2018-04-19 15:30:00+00:00,-0.7043459913717637,-0.662727272727273
2018-04-19 16:00:00+00:00,-0.9779355979834528,-0.9527272727272731
2018-04-19 16:30:00+00:00,-1.1339262065838562,-1.0527272727272732
2018-04-19 17:00:00+00:00,-1.2214834999573518,-1.1327272727272732
2018-04-19 17:30:00+00:00,-1.1897628357358034,-1.162727272727273
2018-04-19 18:00:00+00:00,-1.1559591842231678,-1.1527272727272733
2018-04-19 18:30:00+00:00,-1.1587604429939349,-1.1527272727272733
2018-04-19 19:00:00+00:00,-1.2436960454665837,-1.202727272727273
2018-04-19 19:30:00+00:00,-1.189367786421975,-1.412727272727273
2018-04-19 20:00:00+00:00,-1.143164973491293,-1.2127272727272733
2018-04-19 20:30:00+00:00,-0.8815974357708174,-0.9027272727272733
2018-04-20 15:30:00+00:00,-0.7126185519140927,-0.667272727272727
2018-04-20 16:00:00+00:00,-1.0463865693175367,-0.937272727272727
2018-04-20 16:30:00+00:00,-1.134344514010646,-1.0372727272727271
2018-04-20 17:00:00+00:00,-1.1899197517928846,-1.147272727272727
2018-04-20 17:30:00+00:00,-1.1849899821653889,-1.167272727272727
2018-04-20 18:00:00+00:00,-1.1652889945531328,-1.167272727272727
2018-04-20 18:30:00+00:00,-1.153140956737126,-1.167272727272727
2018-04-20 19:00:00+00:00,-1.2306694988972087,-1.167272727272727
2018-04-20 19:30:00+00:00,-1.1705082185440745,-1.277272727272727
2018-04-20 20:00:00+00:00,-1.09041076890838,-1.2572727272727269
2018-04-20 20:30:00+00:00,-0.9217221931595307,-1.0072727272727269
2018-04-21 15:30:00+00:00,-0.7125299121359546,-0.7809090909090912
2018-04-21 16:00:00+00:00,-1.0008281018808878,-1.0509090909090912
2018-04-21 16:30:00+00:00,-1.1013146117359074,-1.2409090909090912
2018-04-21 17:00:00+00:00,-1.2202598778549727,-1.3209090909090913
2018-04-21 17:30:00+00:00,-1.2177755722123103,-1.2609090909090912
2018-04-21 18:00:00+00:00,-1.191955233786558,-1.1709090909090913
2018-04-21 18:30:00+00:00,-1.1894709281438953,-1.1109090909090913
2018-04-21 19:00:00+00:00,-1.1543709774646682,-1.0309090909090912
2018-04-21 19:30:00+00:00,-1.1362775602657231,-1.1309090909090913
